order_number,count_last_3_months,gross_value_last_3_months,count_next_3_months,gross_value_next_3_months
AD042385047,0,0.0,0,0.0
AD065432093,3,662.0,0,0.0
AD016873557,0,0.0,0,0.0
AD016947926,0,0.0,0,0.0
AD020295068,0,0.0,0,0.0
AD040392254,8,568.35,3,353.71
AD055970151,2,403.08000000000004,0,0.0
AD016599960,0,0.0,0,0.0
AD016881160,0,0.0,0,0.0
622700000000030000000000000006986219012021,0,0.0,2,105.56
AD016595428,0,0.0,0,0.0
AD060173491,0,0.0,1,65.0
AD016802525,0,0.0,0,0.0
615600000000030000000000000006497030062018,0,0.0,0,0.0
AD042061599,7,101.41000000000001,3,61.61
AD019898351,0,0.0,0,0.0
AD064269877,2,373.45,0,0.0
AD016596000,0,0.0,0,0.0
AD016881151,0,0.0,0,0.0
AD016779063,0,0.0,0,0.0
AD018789962,0,0.0,1,128.4
AD085842981,0,0.0,0,0.0
AD020484618,4,375.0,3,309.75
AD016631514,0,0.0,0,0.0
AD016786267,0,0.0,0,0.0
AD023369751,0,0.0,0,0.0
AD016986778,0,0.0,0,0.0
AD016627479,0,0.0,0,0.0
AD016864173,0,0.0,0,0.0
AD016858084,0,0.0,0,0.0
RB002421216,0,0.0,0,0.0
AD016880379,1,45.99,0,0.0
AYZ1553253,1,239.83,0,0.0
AD026580191,0,0.0,1,220.0
620000000000020000000000000003255130012021,0,0.0,0,0.0
AD018985770,0,0.0,0,0.0
AD020475425,0,0.0,0,0.0
627100000000060000000000000004847401062019,1,121.98,0,0.0
AD017520453,0,0.0,0,0.0
AD030795139,1,236.99,0,0.0
AD016595748,0,0.0,0,0.0
628000000000040000000000000001288503102020,0,0.0,0,0.0
AD016622382,0,0.0,0,0.0
AD016596041,0,0.0,0,0.0
AD016877680,0,0.0,0,0.0
AD016703083,0,0.0,0,0.0
615600000000160000000000000002454427032021,5,961.14,5,667.1300000000001
AD016655272,0,0.0,0,0.0
AD016595587,0,0.0,0,0.0
AD077561204,1,207.75999999999996,2,82.67999999999999
AD088482220,3,712.1199999999999,1,129.3
AD028418891,0,0.0,0,0.0
AD016619264,0,0.0,0,0.0
AD032911276,2,520.52,0,0.0
AD016861351,0,0.0,0,0.0
AD016810896,0,0.0,0,0.0
AD016751307,0,0.0,0,0.0
AD027384448,0,0.0,0,0.0
AD016703691,0,0.0,0,0.0
AD019605203,0,0.0,0,0.0
AD055569190,0,0.0,0,0.0
AD061042750,0,0.0,0,0.0
AD016865343,0,0.0,0,0.0
AD016881838,0,0.0,0,0.0
AD016877981,0,0.0,0,0.0
AD018532282,0,0.0,0,0.0
AD016867311,0,0.0,0,0.0
AD016612589,0,0.0,0,0.0
AD024285010,20,1742.09,13,1226.0100000000002
AD016885719,0,0.0,0,0.0
AD028173330,2,398.40000000000003,0,0.0
AYZ1630277,1,243.1,1,243.1
AD026621853,0,0.0,0,0.0
RB002422670,0,0.0,0,0.0
AD017044685,0,0.0,0,0.0
AD016834956,0,0.0,0,0.0
AD019244931,0,0.0,0,0.0
AD016795218,0,0.0,0,0.0
AD033468359,2,359.52,0,0.0
AD017061119,0,0.0,0,0.0
AD081104833,0,0.0,0,0.0
AD016669830,0,0.0,0,0.0
AD016876484,0,0.0,0,0.0
AD081241780,5,498.61,4,388.41
AD016705235,0,0.0,0,0.0
AD092427273,0,0.0,1,192.6
AD016592578,0,0.0,0,0.0
AD073938661,0,0.0,0,0.0
628300000000060000000000000000073127122020,3,201.08,1,64.41
AD075952599,1,120.55000000000001,0,0.0
AD034193923,0,0.0,0,0.0
AD016868665,0,0.0,0,0.0
AD072523858,0,0.0,0,0.0
AD049347518,0,0.0,0,0.0
AD016774206,0,0.0,0,0.0
AD016863801,0,0.0,0,0.0
AD016762688,0,0.0,0,0.0
RB002422329,0,0.0,0,0.0
AD016633115,0,0.0,0,0.0
AD041559792,0,0.0,0,0.0
AD016758903,0,0.0,0,0.0
AD016825696,0,0.0,0,0.0
AD027077698,0,0.0,0,0.0
615600000000070000000000000000710930072019,4,542.9499999999999,3,461.44
AD016642611,0,0.0,0,0.0
AD016604259,0,0.0,0,0.0
AD016902937,0,0.0,0,0.0
AD030901597,0,0.0,1,237.6
AD031239878,6,265.64,0,0.0
AD028529493,0,0.0,0,0.0
AD016856123,0,0.0,0,0.0
AD016664454,0,0.0,0,0.0
AD052608302,4,861.56,1,233.97
AD080871087,1,34.900000000000006,0,0.0
AD016883880,0,0.0,0,0.0
AD018497977,0,0.0,3,276.35
AD083537305,3,177.56,1,473.71
AD016593477,0,0.0,0,0.0
AD017045239,0,0.0,0,0.0
AD016667604,0,0.0,0,0.0
AD016854982,0,0.0,0,0.0
AD070265547,1,150.88,1,116.08
AD045170372,1,40.95,1,66.07
AD021626742,0,0.0,0,0.0
AD016602317,0,0.0,0,0.0
AD027061156,0,0.0,0,0.0
AD016618990,0,0.0,0,0.0
AD016711067,0,0.0,0,0.0
AD016615086,0,0.0,0,0.0
626400000000020000000000000008003526052019,0,0.0,0,0.0
620300000000010000000000000002563027082020,2,457.5,2,475.09
AD049319700,0,0.0,0,0.0
AD016810530,0,0.0,0,0.0
AD016651018,0,0.0,0,0.0
AD055632601,1,96.34,0,0.0
AD049401386,0,0.0,0,0.0
AD045791076,0,0.0,0,0.0
AD019127218,0,0.0,0,0.0
ADX10105819,0,0.0,3,514.66
AD016874634,0,0.0,0,0.0
AD047644742,0,0.0,0,0.0
AD017220286,0,0.0,0,0.0
AD016777423,0,0.0,0,0.0
AD018680691,0,0.0,0,0.0
AD016592882,0,0.0,0,0.0
AD016879727,0,0.0,0,0.0
AD025024038,0,0.0,0,0.0
AD019419978,0,0.0,0,0.0
AD046144611,0,0.0,0,0.0
AYZ1314409,1,221.09,2,481.58000000000004
AD085070396,1,218.41999999999996,0,0.0
AD016875401,0,0.0,0,0.0
AD024646872,0,0.0,0,0.0
AD040970747,3,816.5,4,562.44
AD016871990,0,0.0,0,0.0
AD016845095,0,0.0,0,0.0
AD016757936,0,0.0,0,0.0
AD016754582,0,0.0,0,0.0
AD016680209,0,0.0,0,0.0
AD016672414,0,0.0,0,0.0
AD058419713,0,0.0,0,0.0
AYZ1463237,0,0.0,0,0.0
AD016623851,0,0.0,0,0.0
AD016879564,0,0.0,0,0.0
AD053621586,0,0.0,0,0.0
AD016598741,0,0.0,0,0.0
AD029424220,0,0.0,0,0.0
AD016878886,0,0.0,0,0.0
AD033098056,3,589.83,2,481.8
RB002422194,0,0.0,0,0.0
AD016854990,0,0.0,0,0.0
AD082638902,1,281.93000000000006,0,0.0
AD069085211,0,0.0,0,0.0
AD029058146,0,0.0,0,0.0
AD052246566,0,0.0,0,0.0
AD016863616,0,0.0,0,0.0
AD016879533,0,0.0,0,0.0
AD016610155,0,0.0,0,0.0
AD030680652,0,0.0,0,0.0
AD080010666,0,0.0,1,50.0
AD050690295,0,0.0,0,0.0
AD016794243,0,0.0,0,0.0
AD048756642,0,0.0,0,0.0
AD073519718,11,2288.25,1,238.21
AD031006815,0,0.0,0,0.0
AD061650846,0,0.0,0,0.0
AD016596500,0,0.0,0,0.0
AD020941331,1,146.0,0,0.0
654500000000020000000000000003661109022019,0,0.0,0,0.0
AD016776940,1,34.48,2,153.0
AD016761467,0,0.0,0,0.0
AD016878209,0,0.0,0,0.0
AD022992599,0,0.0,0,0.0
AD016877240,0,0.0,0,0.0
AD016790541,0,0.0,0,0.0
AD016713814,0,0.0,0,0.0
AD043078766,1,75.2,1,19.59
AD018861295,0,0.0,0,0.0
AD040324784,0,0.0,0,0.0
AD016879549,0,0.0,0,0.0
618500000000030000000000000003924105062019,1,213.5,0,0.0
AD055377526,2,439.75,0,0.0
AD016808819,0,0.0,0,0.0
AD090001126,3,464.21000000000004,0,0.0
AD049899520,0,0.0,0,0.0
AD016820948,0,0.0,0,0.0
AD016597204,0,0.0,0,0.0
AD044134708,0,0.0,0,0.0
AD082767220,3,652.4699999999999,1,233.97
AD017204253,0,0.0,0,0.0
AD016762223,0,0.0,0,0.0
AD037687285,0,0.0,0,0.0
AD017410563,0,0.0,0,0.0
AD067261482,2,348.18,1,194.13
AD016783235,0,0.0,0,0.0
AD080845828,1,63.09,0,0.0
AD035884677,0,0.0,0,0.0
AD016636828,0,0.0,0,0.0
AD016600118,0,0.0,0,0.0
AD016852143,0,0.0,0,0.0
AD016703418,0,0.0,0,0.0
AD016790391,0,0.0,0,0.0
AD022859285,2,43.339999999999996,3,93.75
656600000000020000000000000000403919122019,1,61.75,0,0.0
AD060887105,0,0.0,0,0.0
AD016799382,0,0.0,0,0.0
AD016880012,0,0.0,0,0.0
AD016606681,0,0.0,0,0.0
623300000000010000000000000002643513112020,1,90.93,0,0.0
AD019361631,0,0.0,0,0.0
AD016743857,0,0.0,0,0.0
AD016877761,0,0.0,0,0.0
AD016787075,0,0.0,0,0.0
AD081711744,0,0.0,0,0.0
AD017120106,0,0.0,0,0.0
AD025492882,36,31958.0,24,20968.0
AD016669994,0,0.0,0,0.0
004200000000020000000000000001522929062018,0,0.0,0,0.0
AD016933559,0,0.0,0,0.0
015500000000020000000000000002318429062018,0,0.0,0,0.0
AD019766879,0,0.0,0,0.0
AD016619974,0,0.0,0,0.0
616300000000010000000000000000266112102019,0,0.0,0,0.0
AD025172504,0,0.0,0,0.0
AD016682920,0,0.0,0,0.0
023600000000020000000000000005156022122019,0,0.0,0,0.0
AD029643321,0,0.0,0,0.0
AD016674637,0,0.0,0,0.0
AD049364994,0,0.0,0,0.0
AD016597924,0,0.0,0,0.0
620500000000010000000000000011342625072020,0,0.0,0,0.0
AD041619472,0,0.0,0,0.0
AD033427649,0,0.0,0,0.0
AD092645254,0,0.0,1,59.7
AYZ1255215,0,0.0,0,0.0
AD059522468,1,75.2,1,19.59
AD051674270,0,0.0,0,0.0
AD016641311,0,0.0,0,0.0
AD016762036,0,0.0,0,0.0
AD022315458,0,0.0,0,0.0
AD024926649,1,46.99,1,169.0
AD016880935,0,0.0,0,0.0
AD016754352,0,0.0,0,0.0
AD016654392,0,0.0,0,0.0
AD016639931,0,0.0,0,0.0
AD016882417,0,0.0,0,0.0
AD065481713,0,0.0,0,0.0
AD016780991,0,0.0,0,0.0
AD016956351,0,0.0,0,0.0
AD016590965,0,0.0,0,0.0
AD030848301,1,203.56,0,0.0
AD016767777,0,0.0,0,0.0
RB003501070,0,0.0,0,0.0
AD016805111,0,0.0,0,0.0
627200000000020000000000000000280916112019,0,0.0,0,0.0
AD028077164,0,0.0,0,0.0
AD016638796,0,0.0,0,0.0
AD017349057,0,0.0,0,0.0
617000000000040000000000000006102205082020,6,970.7700000000001,4,396.11
624000000000020000000000000005081507092018,0,0.0,0,0.0
AD016597961,0,0.0,0,0.0
AD032196487,0,0.0,0,0.0
AD038282599,0,0.0,0,0.0
AD089703087,0,0.0,2,154.14000000000001
652500000000270000000000000000739503112019,0,0.0,0,0.0
AD049065042,0,0.0,1,89.86
AD017873896,0,0.0,0,0.0
AD019340337,0,0.0,0,0.0
AD017211171,0,0.0,0,0.0
AD016729234,0,0.0,0,0.0
628000000000060000000000000000046805062020,0,0.0,2,88.96000000000001
AD017412255,0,0.0,0,0.0
AD027201792,1,254.0,0,0.0
AD016874562,0,0.0,0,0.0
651700000000020000000000000000506028022020,0,0.0,0,0.0
AD048170527,1,21.75,1,271.88
AYZ1641526,1,219.17,3,688.0
AYZ1565390,0,0.0,0,0.0
AYZ1610911,0,0.0,0,0.0
AD029435615,0,0.0,0,0.0
AD016990311,0,0.0,0,0.0
AD047819118,0,0.0,0,0.0
AD016605992,0,0.0,0,0.0
AD026891811,1,53.75,1,56.74
AD036166691,2,513.36,0,0.0
AD033586567,6,265.64,0,0.0
AD066603058,1,238.66,4,655.72
AYZ1285412,1,234.21,0,0.0
AD016839891,0,0.0,0,0.0
AD019242062,0,0.0,0,0.0
AD024498578,1,241.71,0,0.0
AD016849587,0,0.0,0,0.0
AD025770999,0,0.0,0,0.0
619700000000010000000000000006533411112020,3,148.20999999999998,1,97.42
AD016875157,0,0.0,0,0.0
AD016773312,0,0.0,0,0.0
AD052990206,0,0.0,0,0.0
AD027051822,0,0.0,0,0.0
AD074230206,2,294.86,0,0.0
AD021512607,0,0.0,0,0.0
AD016849134,0,0.0,0,0.0
AD029482767,1,250.0,0,0.0
626400000000040000000000000001874322122018,0,0.0,0,0.0
AD016676974,0,0.0,0,0.0
RBX10133840,0,0.0,0,0.0
AD066107431,0,0.0,0,0.0
AD016591595,0,0.0,0,0.0
AD034423519,0,0.0,2,261.08
AD076633202,2,160.87999999999994,0,0.0
AD067804922,0,0.0,1,180.0
AD016799842,0,0.0,0,0.0
AD031423514,4,964.6400000000001,1,217.75
AD023873137,0,0.0,0,0.0
AD047369526,0,0.0,1,200.0
AD019095856,0,0.0,0,0.0
AD029236822,0,0.0,0,0.0
AD016806573,0,0.0,0,0.0
AD016601217,0,0.0,0,0.0
AD046709367,1,240.33,0,0.0
AD016758672,0,0.0,0,0.0
AD016599344,1,87.26,0,0.0
AD016658713,0,0.0,0,0.0
AD027559523,0,0.0,1,214.0
AD089052362,1,63.6,2,87.45000000000002
AD018743107,0,0.0,0,0.0
AD028585996,0,0.0,0,0.0
AD016878037,0,0.0,0,0.0
AD018035062,3,751.14,1,235.4
AD024235187,0,0.0,2,177.54
AD016867985,0,0.0,0,0.0
AD016811935,0,0.0,0,0.0
AD016641229,0,0.0,0,0.0
AD070487911,0,0.0,0,0.0
AD030454966,0,0.0,0,0.0
AD079346599,0,0.0,0,0.0
AD018446391,0,0.0,0,0.0
AD038889380,0,0.0,0,0.0
018700000000020000000000000001080530062018,0,0.0,0,0.0
AD051912210,0,0.0,3,186.18
615600000000100000000000000006604726052019,0,0.0,0,0.0
AD033428579,2,453.67999999999995,5,599.18
AD016737257,0,0.0,0,0.0
AD021919903,0,0.0,0,0.0
AD027464597,0,0.0,0,0.0
AD016728110,0,0.0,0,0.0
AD025970446,0,0.0,0,0.0
AD016876707,0,0.0,0,0.0
AD047386610,1,250.58,1,237.6
AD016880876,0,0.0,0,0.0
AD017202858,0,0.0,0,0.0
AD073012373,5,854.3700000000001,4,396.11
AD016617916,0,0.0,0,0.0
AYZ1490577,0,0.0,0,0.0
AD079736233,0,0.0,0,0.0
AD016884670,0,0.0,0,0.0
AD017158028,2,193.15,1,237.3
AD016669577,0,0.0,0,0.0
AD016621559,0,0.0,0,0.0
AD079524979,0,0.0,0,0.0
RB002740580,1,142.83,0,0.0
AD029821574,0,0.0,0,0.0
610900000000040000000000000000370402072019,0,0.0,0,0.0
002200000000050000000000000005947627012019,0,0.0,0,0.0
AD016711025,0,0.0,0,0.0
AD019219815,1,59.92,0,0.0
AD018657668,1,86.24,0,0.0
AD023658416,1,31.18,0,0.0
AD016674202,0,0.0,0,0.0
AD076858397,0,0.0,0,0.0
AD016653615,0,0.0,0,0.0
AD045916549,0,0.0,0,0.0
AD040241199,0,0.0,1,64.6
AD019253868,0,0.0,0,0.0
AD022711306,1,200.34,1,234.79
AD016622846,0,0.0,0,0.0
AD016647104,0,0.0,0,0.0
AD016721942,0,0.0,0,0.0
AD016674306,0,0.0,0,0.0
AD016644929,0,0.0,0,0.0
AD047406068,3,679.3900000000001,1,217.75
AD070374931,0,0.0,0,0.0
AD047303964,3,1213.54,1,291.22
AD016595925,0,0.0,0,0.0
AD016665316,2,348.18,1,194.13
AD031423922,0,0.0,0,0.0
AD016598683,1,58.16,2,95.11
AD016708290,0,0.0,0,0.0
AD016681031,0,0.0,0,0.0
AD016591252,0,0.0,0,0.0
AD065520805,0,0.0,6,445.9
AD016763071,0,0.0,0,0.0
AD016591296,0,0.0,0,0.0
AD033463724,0,0.0,0,0.0
AD017218808,1,65.72,3,341.32
AD061491120,6,520.01,4,388.41
620300000000020000000000000007668730032019,2,398.40000000000003,0,0.0
AD048159585,0,0.0,0,0.0
AD016647358,0,0.0,0,0.0
AYZ1411368,0,0.0,0,0.0
AD016709260,0,0.0,0,0.0
AYZ1561023,0,0.0,0,0.0
654300000000020000000000000002218711122020,0,0.0,0,0.0
AD017996943,0,0.0,0,0.0
AD016877856,0,0.0,0,0.0
AD016692183,0,0.0,0,0.0
AD016757362,0,0.0,0,0.0
RB002421066,0,0.0,0,0.0
AYZ1366248,0,0.0,0,0.0
AD021326108,0,0.0,0,0.0
AD016608359,0,0.0,0,0.0
AD016664258,0,0.0,0,0.0
AD040378745,2,452.0,2,294.0
AD038738678,0,0.0,0,0.0
AD016790616,0,0.0,0,0.0
AD018539936,0,0.0,0,0.0
AD038104711,0,0.0,0,0.0
AD016597873,0,0.0,0,0.0
AYZ1312837,0,0.0,0,0.0
RB002490700,0,0.0,0,0.0
AD016760613,0,0.0,0,0.0
AD035215605,1,90.05,0,0.0
AD075180175,1,221.99999999999997,0,0.0
AD081968230,0,0.0,0,0.0
AD031445342,0,0.0,0,0.0
AYZ1457905,0,0.0,0,0.0
AD030466506,1,43.4,0,0.0
AD016809108,0,0.0,0,0.0
AD033477949,0,0.0,5,467.59000000000003
AD025957633,0,0.0,1,214.0
AD016590904,0,0.0,0,0.0
AD016601851,0,0.0,0,0.0
AD029498781,0,0.0,0,0.0
AD016699335,0,0.0,0,0.0
AD016875807,0,0.0,0,0.0
615700000000080000000000000007561627032021,0,0.0,2,164.5
AD033481716,8,1686.8,6,1102.4
AYZ1582065,0,0.0,0,0.0
AD028509243,0,0.0,0,0.0
AD016865403,0,0.0,0,0.0
RB003130670,0,0.0,0,0.0
AD046399592,1,246.4,1,21.3
656600000000010000000000000008181030012019,1,61.75,0,0.0
AD079063663,1,214.0,0,0.0
AD059300140,0,0.0,0,0.0
AD016845302,0,0.0,0,0.0
AD063249249,0,0.0,0,0.0
615600000000030000000000000006497430062018,0,0.0,0,0.0
AD016862095,0,0.0,0,0.0
019400000000010000000000000003745920122018,0,0.0,0,0.0
622200000000010000000000000006202928102020,0,0.0,2,66.2
AD019502603,0,0.0,0,0.0
AD031678512,2,43.339999999999996,3,93.75
AD038604433,0,0.0,0,0.0
018700000000020000000000000001084401072018,0,0.0,0,0.0
AD016800265,0,0.0,0,0.0
AD016633720,0,0.0,0,0.0
652500000000120000000000000002712223092019,0,0.0,1,220.0
AD025543581,0,0.0,0,0.0
AD016599171,0,0.0,0,0.0
AD031202179,0,0.0,0,0.0
AD061655905,0,0.0,0,0.0
AD037204666,0,0.0,0,0.0
AD019096949,0,0.0,0,0.0
ADX10739528,2,157.45999999999998,0,0.0
614600000000110000000000000013563716012020,1,246.4,1,21.3
AD016779123,0,0.0,0,0.0
AD021517519,0,0.0,0,0.0
AD082383921,7,561.46,2,321.0
AD022884305,0,0.0,0,0.0
AD017129073,0,0.0,0,0.0
AD016594178,0,0.0,0,0.0
AD016724759,0,0.0,0,0.0
AD016739155,0,0.0,0,0.0
AD053203669,4,452.26,2,41.760000000000005
AD016850587,0,0.0,1,240.0
AD040332161,3,417.45000000000005,1,40.38
AD016880364,0,0.0,0,0.0
AD084450595,1,237.53999999999996,1,235.4
AYZ1639142,0,0.0,0,0.0
AD033447394,0,0.0,0,0.0
AD016698886,0,0.0,0,0.0
AD088570762,3,277.67,5,1002.2499999999999
AYZ1367975,0,0.0,0,0.0
AD073593891,0,0.0,0,0.0
AD016593708,0,0.0,0,0.0
AD016780572,0,0.0,0,0.0
AD018701318,0,0.0,0,0.0
RB011019484,4,205.76000000000002,0,0.0
AD065446111,1,238.98,1,217.25
629000000000080000000000000000045024072020,0,0.0,0,0.0
AD016797765,0,0.0,0,0.0
AD016876917,0,0.0,0,0.0
619700000000030000000000000007131601092020,1,47.09,0,0.0
AYZ1646214,0,0.0,0,0.0
AD028515560,0,0.0,0,0.0
AD025245664,1,222.0,3,361.0
AD016595729,0,0.0,0,0.0
614300000000010000000000000006990126022019,0,0.0,0,0.0
AD016595492,0,0.0,0,0.0
AD017607961,0,0.0,0,0.0
AD016790309,0,0.0,0,0.0
AD017210996,0,0.0,0,0.0
627100000000080000000000000000518401092019,0,0.0,0,0.0
AD033372746,0,0.0,1,214.49
AD016790374,0,0.0,0,0.0
AD018220560,2,414.3,0,0.0
AD016861611,1,222.81,0,0.0
AYZ1146857,0,0.0,0,0.0
AD052327422,0,0.0,0,0.0
AD017192061,0,0.0,0,0.0
616400000000010000000000000002924523012021,0,0.0,1,45.76
AD045528166,36,31958.0,24,20968.0
AD083663725,14,2667.64,1,242.55
AD016840315,0,0.0,0,0.0
AD025058434,0,0.0,0,0.0
AD093396742,0,0.0,3,354.6
AD016846695,0,0.0,0,0.0
AD016884310,0,0.0,0,0.0
AD016839377,0,0.0,0,0.0
AD026642252,0,0.0,0,0.0
AD016749310,0,0.0,0,0.0
615400000000020000000000000011733623022019,1,7.78,0,0.0
AD059354560,2,307.12,0,0.0
AD016885112,0,0.0,0,0.0
AD016600527,0,0.0,0,0.0
AYZ1237717,0,0.0,0,0.0
AD017748985,6,265.64,0,0.0
AD029750590,0,0.0,0,0.0
AD020550338,0,0.0,0,0.0
AD070285279,6,1164.03,2,419.9
AD016608164,0,0.0,0,0.0
AD016595181,0,0.0,0,0.0
AD016657859,0,0.0,0,0.0
AD016668804,0,0.0,0,0.0
AD016751820,0,0.0,0,0.0
AD057886197,6,313.01,1,20.0
AD016803906,0,0.0,0,0.0
AD016598523,0,0.0,0,0.0
623600000000030000000000000020081829122020,4,587.96,1,238.11
AD038592349,1,117.0,0,0.0
AD016798860,0,0.0,0,0.0
AD016879911,1,106.82,0,0.0
ADX10685727,0,0.0,0,0.0
AD021888034,0,0.0,0,0.0
651300000000050000000000000006794622072020,0,0.0,0,0.0
ADS11333563,0,0.0,0,0.0
AD016856274,0,0.0,0,0.0
AD016836659,0,0.0,0,0.0
AD016593246,0,0.0,0,0.0
RB002817220,0,0.0,0,0.0
AD016883892,0,0.0,0,0.0
AD016877924,1,241.46,0,0.0
AD016879133,0,0.0,0,0.0
653600000000290000000000000002308030122020,12,10086.449999999999,0,0.0
AD016889361,0,0.0,0,0.0
AD016877795,0,0.0,0,0.0
AD017194235,0,0.0,0,0.0
AD022850034,0,0.0,0,0.0
AD043109257,0,0.0,0,0.0
AD016883658,0,0.0,0,0.0
AD016879190,0,0.0,0,0.0
AD016858137,0,0.0,0,0.0
AD026473176,0,0.0,0,0.0
AD045656607,0,0.0,1,71.17
AD016864035,0,0.0,0,0.0
AD016592466,0,0.0,0,0.0
AD017097279,0,0.0,0,0.0
AD016598150,0,0.0,0,0.0
AYZ1484548,0,0.0,0,0.0
AD023902371,0,0.0,0,0.0
AD017766329,0,0.0,0,0.0
AD016799235,0,0.0,0,0.0
614600000000110000000000000014536321082020,0,0.0,0,0.0
AD045868430,0,0.0,0,0.0
AD016878198,0,0.0,0,0.0
AD016598153,0,0.0,0,0.0
AD018115477,0,0.0,0,0.0
AD058381518,0,0.0,0,0.0
AD017095710,0,0.0,0,0.0
AD080676625,3,213.09999999999997,2,166.73000000000002
AD016839836,0,0.0,0,0.0
AD016882711,0,0.0,0,0.0
AD057830553,0,0.0,0,0.0
AD016592055,0,0.0,0,0.0
RB002422873,0,0.0,0,0.0
AD024619857,0,0.0,0,0.0
RB002422970,0,0.0,0,0.0
619700000000010000000000000002458905022019,1,47.09,0,0.0
ADX10137996,0,0.0,1,58.3
AD016597271,0,0.0,0,0.0
AD019403842,0,0.0,0,0.0
AD055497238,0,0.0,0,0.0
AD016779307,0,0.0,0,0.0
ADX10907406,6,821.95,0,0.0
AD016883882,1,172.28,0,0.0
AD016877587,0,0.0,0,0.0
AD016881893,0,0.0,0,0.0
RB005813894,1,162.12,0,0.0
AD016855530,0,0.0,0,0.0
AD021940629,0,0.0,0,0.0
AD018703663,0,0.0,0,0.0
AD020841175,0,0.0,0,0.0
AD016863796,0,0.0,0,0.0
AD016876750,0,0.0,0,0.0
AD016849506,0,0.0,0,0.0
AD016591536,0,0.0,0,0.0
AD019978455,2,279.75,0,0.0
AD059562286,3,440.48,2,668.0
AYZ1612619,0,0.0,0,0.0
AD016611580,0,0.0,0,0.0
AD016620345,0,0.0,0,0.0
AD016659166,0,0.0,0,0.0
AD016874871,0,0.0,0,0.0
AD021343000,0,0.0,0,0.0
AD016775353,0,0.0,0,0.0
AD023737768,1,383.24,0,0.0
AD079038370,0,0.0,0,0.0
AD016796691,0,0.0,0,0.0
AYZ1338305,0,0.0,0,0.0
AD027279612,0,0.0,0,0.0
AD016873671,0,0.0,0,0.0
620200000000050000000000000010294113112019,5,-194.61,2,21.950000000000003
AD016879778,0,0.0,2,314.4
AD017647084,0,0.0,0,0.0
AD016598632,0,0.0,0,0.0
AD078335101,1,130.54,0,0.0
AD017570849,0,0.0,0,0.0
AD060884049,1,20.0,0,0.0
AD016631720,0,0.0,0,0.0
AYZ1426327,1,241.71,1,84.99
RB002423850,0,0.0,0,0.0
AD016863777,0,0.0,0,0.0
AD042946486,0,0.0,0,0.0
AD016652240,0,0.0,0,0.0
AD093021317,0,0.0,0,0.0
AD016777476,0,0.0,0,0.0
AD021527800,0,0.0,0,0.0
AD016756611,0,0.0,0,0.0
612500000000030000000000000003377013072018,8,568.35,3,353.71
AD079558812,0,0.0,0,0.0
AD019272365,0,0.0,0,0.0
627100000000060000000000000003395407032019,0,0.0,0,0.0
AD016776532,0,0.0,0,0.0
AD022440419,0,0.0,0,0.0
AD026907232,0,0.0,0,0.0
AD016777999,0,0.0,0,0.0
AD016881135,0,0.0,0,0.0
AD016598614,0,0.0,0,0.0
AD016904454,0,0.0,0,0.0
AD025531985,1,77.88,0,0.0
AYZ1485659,0,0.0,0,0.0
AD057149421,0,0.0,0,0.0
AD016875257,0,0.0,0,0.0
AD016882247,0,0.0,0,0.0
AD016601788,0,0.0,0,0.0
AD016864335,1,242.9,0,0.0
AD037575692,0,0.0,0,0.0
AD016884690,0,0.0,0,0.0
AYZ1295947,1,235.32,0,0.0
AD016920788,0,0.0,0,0.0
AD016624143,0,0.0,0,0.0
AD032214703,6,478.0,0,0.0
AD017138345,3,300.39,8,1386.24
AD032556999,4,375.0,3,309.75
AD037627555,0,0.0,0,0.0
AD088675342,1,40.95,0,0.0
AD023036818,1,241.71,0,0.0
AD017772517,0,0.0,0,0.0
AD039885366,2,478.43,0,0.0
AD016775594,0,0.0,0,0.0
AD016885217,1,193.6,0,0.0
AD041347216,4,169.85999999999999,1,97.42
RB010158710,0,0.0,0,0.0
AD016604694,0,0.0,0,0.0
AD016728795,0,0.0,0,0.0
614400000000130000000000000002171504072019,0,0.0,0,0.0
AD016734734,0,0.0,0,0.0
623600000000010000000000000004110330062018,0,0.0,0,0.0
AD037680393,0,0.0,0,0.0
AD031827813,0,0.0,0,0.0
616800000000010000000000000000199120072020,4,348.61,3,137.58
AD088027911,1,51.72,1,11.940000000000005
AD046688211,5,1072.5800000000002,1,237.6
AD016668813,0,0.0,0,0.0
AD026623201,0,0.0,0,0.0
AD087243880,2,402.72,2,519.6
AD028529184,0,0.0,0,0.0
AD027923604,2,453.67999999999995,5,599.18
615600000000030000000000000006497630062018,0,0.0,0,0.0
AD016757734,0,0.0,0,0.0
AD083980001,2,461.64,1,239.53
AD016748772,0,0.0,0,0.0
AD016620167,0,0.0,0,0.0
619700000000020000000000000001004410042021,0,0.0,4,399.89
AD016847894,0,0.0,0,0.0
AD022893953,0,0.0,1,197.1
AD016849721,0,0.0,0,0.0
AD090378577,3,472.0,0,0.0
AYZ1198080,1,222.0,0,0.0
AD046614911,0,0.0,0,0.0
AYZ1153934,0,0.0,0,0.0
019400000000010000000000000007306124122020,0,0.0,0,0.0
AD019889930,0,0.0,0,0.0
AYZ1303111,0,0.0,0,0.0
AD016777332,0,0.0,0,0.0
AD042110038,0,0.0,0,0.0
AD016876356,0,0.0,0,0.0
AD016908277,1,116.42,0,0.0
AD016865557,0,0.0,0,0.0
AD025819229,0,0.0,2,153.32
